Date,USD (PM)
2021-08-10,1723.35
2021-08-11,1743.6
2021-08-12,1747.4
2021-08-13,1773.85
2021-08-14,1773.85
2021-08-15,1773.85
2021-08-16,1786.35
2021-08-17,1789.45
2021-08-18,1783.45
2021-08-19,1782.05
2021-08-20,1779.05
2021-08-21,1779.05
2021-08-22,1779.05
2021-08-23,1802.0
2021-08-24,1808.45
2021-08-25,1788.7
2021-08-26,1786.6
2021-08-27,1798.5
2021-08-28,1798.5
2021-08-29,1798.5
2021-08-30,1798.5
2021-08-31,1814.85
2021-09-01,1811.8
2021-09-02,1812.55
2021-09-03,1823.7
2021-09-04,1823.7
2021-09-05,1823.7
2021-09-06,1821.6
2021-09-07,1802.15
2021-09-08,1786.0
2021-09-09,1788.25
2021-09-10,1794.6
